match_id,inning,batting_team,bowling_team,over,ball,batsman,non_striker,bowler,is_super_over,wide_runs,bye_runs,legbye_runs,noball_runs,penalty_runs,batsman_runs,extra_runs,total_runs,player_dismissed,dismissal_kind,fielder
520,1,Rajasthan Royals,Kings XI Punjab,2,5,SV Samson,SPD Smith,Anureet Singh,0,0,0,0,0,0,3,0,3,,,
520,1,Rajasthan Royals,Kings XI Punjab,2,6,SPD Smith,SV Samson,Anureet Singh,0,0,0,0,0,0,0,0,0,,,
520,1,Rajasthan Royals,Kings XI Punjab,3,1,SV Samson,SPD Smith,Sandeep Sharma,0,0,0,0,0,0,0,0,0,,,
520,1,Rajasthan Royals,Kings XI Punjab,3,2,SV Samson,SPD Smith,Sandeep Sharma,0,0,0,0,0,0,1,0,1,,,
520,1,Rajasthan Royals,Kings XI Punjab,3,3,SPD Smith,SV Samson,Sandeep Sharma,0,0,0,0,0,0,4,0,4,,,
520,1,Rajasthan Royals,Kings XI Punjab,3,4,SPD Smith,SV Samson,Sandeep Sharma,0,0,0,0,0,0,1,0,1,,,
520,1,Rajasthan Royals,Kings XI Punjab,3,5,SV Samson,SPD Smith,Sandeep Sharma,0,0,0,0,0,0,0,0,0,SV Samson,lbw,
520,1,Rajasthan Royals,Kings XI Punjab,3,6,KK Nair,SPD Smith,Sandeep Sharma,0,0,0,1,0,0,0,1,1,,,
520,1,Rajasthan Royals,Kings XI Punjab,4,1,KK Nair,SPD Smith,Anureet Singh,0,0,0,0,0,0,0,0,0,,,
520,1,Rajasthan Royals,Kings XI Punjab,4,2,KK Nair,SPD Smith,Anureet Singh,0,0,0,0,0,0,0,0,0,,,
520,1,Rajasthan Royals,Kings XI Punjab,4,3,KK Nair,SPD Smith,Anureet Singh,0,0,0,0,0,0,0,0,0,,,
520,1,Rajasthan Royals,Kings XI Punjab,4,4,KK Nair,SPD Smith,Anureet Singh,0,0,0,0,0,0,1,0,1,,,
520,1,Rajasthan Royals,Kings XI Punjab,4,5,SPD Smith,KK Nair,Anureet Singh,0,0,0,0,0,0,1,0,1,,,
520,1,Rajasthan Royals,Kings XI Punjab,4,6,KK Nair,SPD Smith,Anureet Singh,0,0,0,0,0,0,0,0,0,,,
520,1,Rajasthan Royals,Kings XI Punjab,5,1,SPD Smith,KK Nair,Sandeep Sharma,0,0,0,0,0,0,1,0,1,,,
520,1,Rajasthan Royals,Kings XI Punjab,5,2,KK Nair,SPD Smith,Sandeep Sharma,0,0,0,0,0,0,0,0,0,,,
520,1,Rajasthan Royals,Kings XI Punjab,5,3,KK Nair,SPD Smith,Sandeep Sharma,0,0,0,0,0,0,1,0,1,,,
520,1,Rajasthan Royals,Kings XI Punjab,5,4,SPD Smith,KK Nair,Sandeep Sharma,0,0,0,0,0,0,0,0,0,,,
520,1,Rajasthan Royals,Kings XI Punjab,5,5,SPD Smith,KK Nair,Sandeep Sharma,0,0,0,0,0,0,1,0,1,,,
520,1,Rajasthan Royals,Kings XI Punjab,5,6,KK Nair,SPD Smith,Sandeep Sharma,0,0,0,0,0,0,0,0,0,,,
520,2,Kings XI Punjab,Rajasthan Royals,1,1,V Sehwag,M Vijay,TG Southee,0,0,0,0,0,0,0,0,0,V Sehwag,caught,SV Samson
520,2,Kings XI Punjab,Rajasthan Royals,1,2,WP Saha,M Vijay,TG Southee,0,0,0,0,0,0,3,0,3,,,
520,2,Kings XI Punjab,Rajasthan Royals,1,3,M Vijay,WP Saha,TG Southee,0,1,0,0,0,0,0,1,1,,,
520,2,Kings XI Punjab,Rajasthan Royals,1,4,M Vijay,WP Saha,TG Southee,0,0,0,0,0,0,4,0,4,,,
520,2,Kings XI Punjab,Rajasthan Royals,1,5,M Vijay,WP Saha,TG Southee,0,0,0,0,0,0,0,0,0,,,
520,2,Kings XI Punjab,Rajasthan Royals,1,6,M Vijay,WP Saha,TG Southee,0,0,0,0,0,0,3,0,3,,,
520,2,Kings XI Punjab,Rajasthan Royals,1,7,WP Saha,M Vijay,TG Southee,0,0,0,0,0,0,0,0,0,,,
520,2,Kings XI Punjab,Rajasthan Royals,2,1,M Vijay,WP Saha,CH Morris,0,0,0,0,0,0,0,0,0,,,
520,2,Kings XI Punjab,Rajasthan Royals,2,2,M Vijay,WP Saha,CH Morris,0,1,0,0,0,0,0,1,1,,,
520,2,Kings XI Punjab,Rajasthan Royals,2,3,M Vijay,WP Saha,CH Morris,0,0,0,0,0,0,2,0,2,,,
520,2,Kings XI Punjab,Rajasthan Royals,2,4,M Vijay,WP Saha,CH Morris,0,0,0,0,0,0,0,0,0,,,
520,2,Kings XI Punjab,Rajasthan Royals,2,5,M Vijay,WP Saha,CH Morris,0,0,0,0,0,0,0,0,0,,,
520,2,Kings XI Punjab,Rajasthan Royals,2,6,M Vijay,WP Saha,CH Morris,0,0,0,0,0,0,6,0,6,,,
520,2,Kings XI Punjab,Rajasthan Royals,2,7,M Vijay,WP Saha,CH Morris,0,0,0,0,0,0,1,0,1,,,
520,2,Kings XI Punjab,Rajasthan Royals,3,1,M Vijay,WP Saha,TG Southee,0,0,0,0,0,0,2,0,2,,,
520,2,Kings XI Punjab,Rajasthan Royals,3,2,M Vijay,WP Saha,TG Southee,0,0,0,0,0,0,4,0,4,,,
520,2,Kings XI Punjab,Rajasthan Royals,3,3,M Vijay,WP Saha,TG Southee,0,0,0,0,0,0,0,0,0,,,
520,2,Kings XI Punjab,Rajasthan Royals,3,4,M Vijay,WP Saha,TG Southee,0,0,0,0,0,0,1,0,1,,,
520,2,Kings XI Punjab,Rajasthan Royals,3,5,WP Saha,M Vijay,TG Southee,0,0,0,0,0,0,4,0,4,,,
520,2,Kings XI Punjab,Rajasthan Royals,3,6,WP Saha,M Vijay,TG Southee,0,0,0,0,0,0,0,0,0,WP Saha,run out,SV Samson
520,2,Kings XI Punjab,Rajasthan Royals,4,1,M Vijay,GJ Maxwell,DS Kulkarni,0,0,0,0,0,0,0,0,0,,,
520,2,Kings XI Punjab,Rajasthan Royals,4,2,M Vijay,GJ Maxwell,DS Kulkarni,0,0,0,0,0,0,0,0,0,,,
520,2,Kings XI Punjab,Rajasthan Royals,4,3,M Vijay,GJ Maxwell,DS Kulkarni,0,0,0,0,0,0,1,0,1,,,
520,2,Kings XI Punjab,Rajasthan Royals,4,4,GJ Maxwell,M Vijay,DS Kulkarni,0,0,0,0,0,0,4,0,4,,,
520,2,Kings XI Punjab,Rajasthan Royals,4,5,GJ Maxwell,M Vijay,DS Kulkarni,0,0,0,0,0,0,1,0,1,,,
520,2,Kings XI Punjab,Rajasthan Royals,4,6,M Vijay,GJ Maxwell,DS Kulkarni,0,0,0,0,0,0,1,0,1,,,
520,2,Kings XI Punjab,Rajasthan Royals,5,1,M Vijay,GJ Maxwell,JP Faulkner,0,0,0,0,0,0,0,0,0,,,
520,2,Kings XI Punjab,Rajasthan Royals,5,2,M Vijay,GJ Maxwell,JP Faulkner,0,0,0,0,0,0,4,0,4,,,
520,2,Kings XI Punjab,Rajasthan Royals,5,3,M Vijay,GJ Maxwell,JP Faulkner,0,0,0,0,0,0,1,0,1,,,
520,2,Kings XI Punjab,Rajasthan Royals,5,4,GJ Maxwell,M Vijay,JP Faulkner,0,0,0,0,0,0,2,0,2,,,
520,2,Kings XI Punjab,Rajasthan Royals,5,5,GJ Maxwell,M Vijay,JP Faulkner,0,0,0,0,0,0,0,0,0,,,
520,2,Kings XI Punjab,Rajasthan Royals,5,6,GJ Maxwell,M Vijay,JP Faulkner,0,0,0,0,0,0,0,0,0,GJ Maxwell,caught,TG Southee
521,1,Chennai Super Kings,Sunrisers Hyderabad,1,1,DR Smith,BB McCullum,B Kumar,0,0,0,0,0,0,0,0,0,,,
521,1,Chennai Super Kings,Sunrisers Hyderabad,1,2,DR Smith,BB McCullum,B Kumar,0,0,0,0,0,0,0,0,0,,,
521,1,Chennai Super Kings,Sunrisers Hyderabad,1,3,DR Smith,BB McCullum,B Kumar,0,0,0,0,0,0,0,0,0,,,
521,1,Chennai Super Kings,Sunrisers Hyderabad,1,4,DR Smith,BB McCullum,B Kumar,0,0,0,0,0,0,4,0,4,,,
521,1,Chennai Super Kings,Sunrisers Hyderabad,1,5,DR Smith,BB McCullum,B Kumar,0,0,0,0,0,0,0,0,0,,,
521,1,Chennai Super Kings,Sunrisers Hyderabad,1,6,DR Smith,BB McCullum,B Kumar,0,0,0,0,0,0,0,0,0,,,
521,1,Chennai Super Kings,Sunrisers Hyderabad,2,1,BB McCullum,DR Smith,TA Boult,0,1,0,0,0,0,0,1,1,,,
521,1,Chennai Super Kings,Sunrisers Hyderabad,2,2,BB McCullum,DR Smith,TA Boult,0,0,0,0,0,0,4,0,4,,,
521,1,Chennai Super Kings,Sunrisers Hyderabad,2,3,BB McCullum,DR Smith,TA Boult,0,0,0,0,0,0,0,0,0,,,
521,1,Chennai Super Kings,Sunrisers Hyderabad,2,4,BB McCullum,DR Smith,TA Boult,0,0,0,0,0,0,1,0,1,,,
521,1,Chennai Super Kings,Sunrisers Hyderabad,2,5,DR Smith,BB McCullum,TA Boult,0,0,0,0,0,0,0,0,0,,,
521,1,Chennai Super Kings,Sunrisers Hyderabad,2,6,DR Smith,BB McCullum,TA Boult,0,0,0,0,0,0,1,0,1,,,
521,1,Chennai Super Kings,Sunrisers Hyderabad,2,7,BB McCullum,DR Smith,TA Boult,0,0,0,0,0,0,0,0,0,,,
521,1,Chennai Super Kings,Sunrisers Hyderabad,3,1,DR Smith,BB McCullum,B Kumar,0,0,0,0,0,0,0,0,0,,,
521,1,Chennai Super Kings,Sunrisers Hyderabad,3,2,DR Smith,BB McCullum,B Kumar,0,1,0,0,0,0,0,1,1,,,
521,1,Chennai Super Kings,Sunrisers Hyderabad,3,3,DR Smith,BB McCullum,B Kumar,0,0,0,5,0,0,0,5,5,,,
521,1,Chennai Super Kings,Sunrisers Hyderabad,3,4,BB McCullum,DR Smith,B Kumar,0,0,0,0,0,0,6,0,6,,,
521,1,Chennai Super Kings,Sunrisers Hyderabad,3,5,BB McCullum,DR Smith,B Kumar,0,0,0,0,0,0,0,0,0,,,
521,1,Chennai Super Kings,Sunrisers Hyderabad,3,6,BB McCullum,DR Smith,B Kumar,0,1,0,0,0,0,0,1,1,,,
521,1,Chennai Super Kings,Sunrisers Hyderabad,3,7,BB McCullum,DR Smith,B Kumar,0,0,0,0,0,0,0,0,0,,,
521,1,Chennai Super Kings,Sunrisers Hyderabad,3,8,BB McCullum,DR Smith,B Kumar,0,0,0,0,0,0,0,0,0,,,
521,1,Chennai Super Kings,Sunrisers Hyderabad,4,1,DR Smith,BB McCullum,TA Boult,0,0,0,0,0,0,0,0,0,,,
521,1,Chennai Super Kings,Sunrisers Hyderabad,4,2,DR Smith,BB McCullum,TA Boult,0,0,0,1,0,0,0,1,1,,,
521,1,Chennai Super Kings,Sunrisers Hyderabad,4,3,BB McCullum,DR Smith,TA Boult,0,0,0,0,0,0,0,0,0,,,
521,1,Chennai Super Kings,Sunrisers Hyderabad,4,4,BB McCullum,DR Smith,TA Boult,0,0,0,0,0,0,4,0,4,,,
521,1,Chennai Super Kings,Sunrisers Hyderabad,4,5,BB McCullum,DR Smith,TA Boult,0,0,0,0,0,0,1,0,1,,,
521,1,Chennai Super Kings,Sunrisers Hyderabad,4,6,DR Smith,BB McCullum,TA Boult,0,0,0,0,0,0,4,0,4,,,
521,1,Chennai Super Kings,Sunrisers Hyderabad,5,1,BB McCullum,DR Smith,I Sharma,0,0,0,0,0,0,0,0,0,,,
521,1,Chennai Super Kings,Sunrisers Hyderabad,5,2,BB McCullum,DR Smith,I Sharma,0,0,0,0,1,0,0,1,1,,,
521,1,Chennai Super Kings,Sunrisers Hyderabad,5,3,BB McCullum,DR Smith,I Sharma,0,0,0,0,0,0,1,0,1,,,
521,1,Chennai Super Kings,Sunrisers Hyderabad,5,4,DR Smith,BB McCullum,I Sharma,0,0,0,0,0,0,0,0,0,,,
521,1,Chennai Super Kings,Sunrisers Hyderabad,5,5,DR Smith,BB McCullum,I Sharma,0,0,0,0,0,0,0,0,0,,,
521,1,Chennai Super Kings,Sunrisers Hyderabad,5,6,DR Smith,BB McCullum,I Sharma,0,0,0,0,1,0,0,1,1,,,
521,1,Chennai Super Kings,Sunrisers Hyderabad,5,7,DR Smith,BB McCullum,I Sharma,0,0,0,0,0,0,4,0,4,,,
521,1,Chennai Super Kings,Sunrisers Hyderabad,5,8,DR Smith,BB McCullum,I Sharma,0,0,0,0,0,0,0,0,0,,,
521,2,Sunrisers Hyderabad,Chennai Super Kings,1,1,DA Warner,S Dhawan,A Nehra,0,0,0,0,0,0,1,0,1,,,
521,2,Sunrisers Hyderabad,Chennai Super Kings,1,2,S Dhawan,DA Warner,A Nehra,0,0,0,0,0,0,4,0,4,,,
521,2,Sunrisers Hyderabad,Chennai Super Kings,1,3,S Dhawan,DA Warner,A Nehra,0,0,0,0,0,0,0,0,0,,,
521,2,Sunrisers Hyderabad,Chennai Super Kings,1,4,S Dhawan,DA Warner,A Nehra,0,0,0,0,0,0,0,0,0,,,
521,2,Sunrisers Hyderabad,Chennai Super Kings,1,5,S Dhawan,DA Warner,A Nehra,0,0,0,0,0,0,4,0,4,,,
521,2,Sunrisers Hyderabad,Chennai Super Kings,1,6,S Dhawan,DA Warner,A Nehra,0,0,0,0,0,0,1,0,1,,,
521,2,Sunrisers Hyderabad,Chennai Super Kings,2,1,S Dhawan,DA Warner,MM Sharma,0,0,0,0,0,0,0,0,0,,,
521,2,Sunrisers Hyderabad,Chennai Super Kings,2,2,S Dhawan,DA Warner,MM Sharma,0,0,0,0,0,0,4,0,4,,,
521,2,Sunrisers Hyderabad,Chennai Super Kings,2,3,S Dhawan,DA Warner,MM Sharma,0,0,0,0,0,0,0,0,0,,,
521,2,Sunrisers Hyderabad,Chennai Super Kings,2,4,S Dhawan,DA Warner,MM Sharma,0,0,0,0,0,0,0,0,0,,,
521,2,Sunrisers Hyderabad,Chennai Super Kings,2,5,S Dhawan,DA Warner,MM Sharma,0,0,0,0,0,0,0,0,0,,,
521,2,Sunrisers Hyderabad,Chennai Super Kings,2,6,S Dhawan,DA Warner,MM Sharma,0,0,0,0,0,0,1,0,1,,,
521,2,Sunrisers Hyderabad,Chennai Super Kings,3,1,S Dhawan,DA Warner,A Nehra,0,0,0,0,0,0,1,0,1,,,
521,2,Sunrisers Hyderabad,Chennai Super Kings,3,2,DA Warner,S Dhawan,A Nehra,0,0,0,0,0,0,1,0,1,,,
521,2,Sunrisers Hyderabad,Chennai Super Kings,3,3,S Dhawan,DA Warner,A Nehra,0,0,0,0,0,0,1,0,1,,,
521,2,Sunrisers Hyderabad,Chennai Super Kings,3,4,DA Warner,S Dhawan,A Nehra,0,0,0,0,0,0,1,0,1,,,
521,2,Sunrisers Hyderabad,Chennai Super Kings,3,5,S Dhawan,DA Warner,A Nehra,0,0,0,0,0,0,4,0,4,,,
521,2,Sunrisers Hyderabad,Chennai Super Kings,3,6,S Dhawan,DA Warner,A Nehra,0,0,0,0,0,0,1,0,1,,,
521,2,Sunrisers Hyderabad,Chennai Super Kings,4,1,S Dhawan,DA Warner,MM Sharma,0,0,0,0,0,0,4,0,4,,,
521,2,Sunrisers Hyderabad,Chennai Super Kings,4,2,S Dhawan,DA Warner,MM Sharma,0,0,0,0,0,0,1,0,1,,,
521,2,Sunrisers Hyderabad,Chennai Super Kings,4,3,DA Warner,S Dhawan,MM Sharma,0,0,0,0,0,0,1,0,1,,,
521,2,Sunrisers Hyderabad,Chennai Super Kings,4,4,S Dhawan,DA Warner,MM Sharma,0,0,0,0,0,0,0,0,0,S Dhawan,caught,RA Jadeja
521,2,Sunrisers Hyderabad,Chennai Super Kings,4,5,KL Rahul,DA Warner,MM Sharma,0,0,0,0,0,0,1,0,1,,,
521,2,Sunrisers Hyderabad,Chennai Super Kings,4,6,DA Warner,KL Rahul,MM Sharma,0,0,0,0,0,0,1,0,1,,,
521,2,Sunrisers Hyderabad,Chennai Super Kings,5,1,DA Warner,KL Rahul,A Nehra,0,0,0,0,0,0,1,0,1,,,
521,2,Sunrisers Hyderabad,Chennai Super Kings,5,2,KL Rahul,DA Warner,A Nehra,0,0,0,0,0,0,0,0,0,,,
521,2,Sunrisers Hyderabad,Chennai Super Kings,5,3,KL Rahul,DA Warner,A Nehra,0,0,0,0,0,0,4,0,4,,,
521,2,Sunrisers Hyderabad,Chennai Super Kings,5,4,KL Rahul,DA Warner,A Nehra,0,0,0,0,0,0,0,0,0,,,
521,2,Sunrisers Hyderabad,Chennai Super Kings,5,5,KL Rahul,DA Warner,A Nehra,0,0,0,0,0,0,0,0,0,,,
521,2,Sunrisers Hyderabad,Chennai Super Kings,5,6,KL Rahul,DA Warner,A Nehra,0,0,0,0,0,0,0,0,0,,,
522,1,Kolkata Knight Riders,Royal Challengers Bangalore,1,1,RV Uthappa,G Gambhir,SA Abbott,0,0,0,0,0,0,4,0,4,,,
522,1,Kolkata Knight Riders,Royal Challengers Bangalore,1,2,RV Uthappa,G Gambhir,SA Abbott,0,0,0,0,0,0,1,0,1,,,
522,1,Kolkata Knight Riders,Royal Challengers Bangalore,1,3,G Gambhir,RV Uthappa,SA Abbott,0,0,0,0,0,0,4,0,4,,,
522,1,Kolkata Knight Riders,Royal Challengers Bangalore,1,4,G Gambhir,RV Uthappa,SA Abbott,0,0,0,0,0,0,1,0,1,,,
522,1,Kolkata Knight Riders,Royal Challengers Bangalore,1,5,RV Uthappa,G Gambhir,SA Abbott,0,0,0,0,0,0,2,0,2,,,
522,1,Kolkata Knight Riders,Royal Challengers Bangalore,1,6,RV Uthappa,G Gambhir,SA Abbott,0,0,0,0,0,0,1,0,1,,,
522,1,Kolkata Knight Riders,Royal Challengers Bangalore,2,1,RV Uthappa,G Gambhir,HV Patel,0,0,0,0,0,0,4,0,4,,,
522,1,Kolkata Knight Riders,Royal Challengers Bangalore,2,2,RV Uthappa,G Gambhir,HV Patel,0,0,0,0,0,0,1,0,1,,,
522,1,Kolkata Knight Riders,Royal Challengers Bangalore,2,3,G Gambhir,RV Uthappa,HV Patel,0,0,0,0,0,0,0,0,0,,,
522,1,Kolkata Knight Riders,Royal Challengers Bangalore,2,4,G Gambhir,RV Uthappa,HV Patel,0,0,0,0,0,0,0,0,0,,,
522,1,Kolkata Knight Riders,Royal Challengers Bangalore,2,5,G Gambhir,RV Uthappa,HV Patel,0,0,0,0,0,0,0,0,0,,,
522,1,Kolkata Knight Riders,Royal Challengers Bangalore,2,6,G Gambhir,RV Uthappa,HV Patel,0,0,0,0,0,0,1,0,1,,,
522,1,Kolkata Knight Riders,Royal Challengers Bangalore,3,1,G Gambhir,RV Uthappa,SA Abbott,0,0,0,0,0,0,6,0,6,,,
522,1,Kolkata Knight Riders,Royal Challengers Bangalore,3,2,G Gambhir,RV Uthappa,SA Abbott,0,0,0,0,0,0,1,0,1,,,
522,1,Kolkata Knight Riders,Royal Challengers Bangalore,3,3,RV Uthappa,G Gambhir,SA Abbott,0,0,0,0,0,0,0,0,0,,,
522,1,Kolkata Knight Riders,Royal Challengers Bangalore,3,4,RV Uthappa,G Gambhir,SA Abbott,0,0,0,0,0,0,1,0,1,,,
522,1,Kolkata Knight Riders,Royal Challengers Bangalore,3,5,G Gambhir,RV Uthappa,SA Abbott,0,0,0,0,0,0,0,0,0,,,
522,1,Kolkata Knight Riders,Royal Challengers Bangalore,3,6,G Gambhir,RV Uthappa,SA Abbott,0,0,0,0,0,0,1,0,1,,,
522,1,Kolkata Knight Riders,Royal Challengers Bangalore,4,1,G Gambhir,RV Uthappa,HV Patel,0,1,0,0,0,0,0,1,1,,,
522,1,Kolkata Knight Riders,Royal Challengers Bangalore,4,2,G Gambhir,RV Uthappa,HV Patel,0,0,0,0,0,0,1,0,1,,,
522,1,Kolkata Knight Riders,Royal Challengers Bangalore,4,3,RV Uthappa,G Gambhir,HV Patel,0,0,0,0,0,0,4,0,4,,,
522,1,Kolkata Knight Riders,Royal Challengers Bangalore,4,4,RV Uthappa,G Gambhir,HV Patel,0,0,0,0,0,0,1,0,1,,,
522,1,Kolkata Knight Riders,Royal Challengers Bangalore,4,5,G Gambhir,RV Uthappa,HV Patel,0,0,0,0,0,0,1,0,1,,,
522,1,Kolkata Knight Riders,Royal Challengers Bangalore,4,6,RV Uthappa,G Gambhir,HV Patel,0,0,0,0,0,0,0,0,0,,,
522,1,Kolkata Knight Riders,Royal Challengers Bangalore,4,7,RV Uthappa,G Gambhir,HV Patel,0,0,0,0,0,0,4,0,4,,,
522,1,Kolkata Knight Riders,Royal Challengers Bangalore,5,1,G Gambhir,RV Uthappa,VR Aaron,0,0,0,0,0,0,1,0,1,,,
522,1,Kolkata Knight Riders,Royal Challengers Bangalore,5,2,RV Uthappa,G Gambhir,VR Aaron,0,0,0,0,0,0,1,0,1,,,
522,1,Kolkata Knight Riders,Royal Challengers Bangalore,5,3,G Gambhir,RV Uthappa,VR Aaron,0,0,0,0,0,0,0,0,0,,,
522,1,Kolkata Knight Riders,Royal Challengers Bangalore,5,4,G Gambhir,RV Uthappa,VR Aaron,0,0,0,0,0,0,0,0,0,,,
522,1,Kolkata Knight Riders,Royal Challengers Bangalore,5,5,G Gambhir,RV Uthappa,VR Aaron,0,0,0,0,0,0,4,0,4,,,
522,1,Kolkata Knight Riders,Royal Challengers Bangalore,5,6,G Gambhir,RV Uthappa,VR Aaron,0,0,0,0,0,0,0,0,0,,,
522,2,Royal Challengers Bangalore,Kolkata Knight Riders,1,1,CH Gayle,V Kohli,M Morkel,0,0,0,0,0,0,0,0,0,,,
522,2,Royal Challengers Bangalore,Kolkata Knight Riders,1,2,CH Gayle,V Kohli,M Morkel,0,0,0,0,0,0,1,0,1,,,
522,2,Royal Challengers Bangalore,Kolkata Knight Riders,1,3,V Kohli,CH Gayle,M Morkel,0,0,0,0,0,0,0,0,0,,,
522,2,Royal Challengers Bangalore,Kolkata Knight Riders,1,4,V Kohli,CH Gayle,M Morkel,0,0,0,0,0,0,0,0,0,,,
522,2,Royal Challengers Bangalore,Kolkata Knight Riders,1,5,V Kohli,CH Gayle,M Morkel,0,0,0,0,0,0,0,0,0,,,
522,2,Royal Challengers Bangalore,Kolkata Knight Riders,1,6,V Kohli,CH Gayle,M Morkel,0,0,0,0,0,0,0,0,0,,,
522,2,Royal Challengers Bangalore,Kolkata Knight Riders,2,1,CH Gayle,V Kohli,SP Narine,0,0,0,0,0,0,0,0,0,,,
522,2,Royal Challengers Bangalore,Kolkata Knight Riders,2,2,CH Gayle,V Kohli,SP Narine,0,0,0,0,0,0,1,0,1,,,
522,2,Royal Challengers Bangalore,Kolkata Knight Riders,2,3,V Kohli,CH Gayle,SP Narine,0,0,0,0,0,0,1,0,1,,,
522,2,Royal Challengers Bangalore,Kolkata Knight Riders,2,4,CH Gayle,V Kohli,SP Narine,0,0,0,0,0,0,1,0,1,,,
522,2,Royal Challengers Bangalore,Kolkata Knight Riders,2,5,V Kohli,CH Gayle,SP Narine,0,0,0,0,0,0,0,0,0,,,
522,2,Royal Challengers Bangalore,Kolkata Knight Riders,2,6,V Kohli,CH Gayle,SP Narine,0,0,0,0,0,0,1,0,1,,,
522,2,Royal Challengers Bangalore,Kolkata Knight Riders,3,1,V Kohli,CH Gayle,M Morkel,0,0,0,0,0,0,0,0,0,,,
522,2,Royal Challengers Bangalore,Kolkata Knight Riders,3,2,V Kohli,CH Gayle,M Morkel,0,0,0,0,0,0,6,0,6,,,
522,2,Royal Challengers Bangalore,Kolkata Knight Riders,3,3,V Kohli,CH Gayle,M Morkel,0,0,0,0,0,0,0,0,0,,,
522,2,Royal Challengers Bangalore,Kolkata Knight Riders,3,4,V Kohli,CH Gayle,M Morkel,0,0,0,0,0,0,3,0,3,,,
522,2,Royal Challengers Bangalore,Kolkata Knight Riders,3,5,CH Gayle,V Kohli,M Morkel,0,0,0,0,0,0,0,0,0,,,
522,2,Royal Challengers Bangalore,Kolkata Knight Riders,3,6,CH Gayle,V Kohli,M Morkel,0,0,0,0,0,0,4,0,4,,,
522,2,Royal Challengers Bangalore,Kolkata Knight Riders,4,1,V Kohli,CH Gayle,SP Narine,0,0,0,0,0,0,1,0,1,,,
522,2,Royal Challengers Bangalore,Kolkata Knight Riders,4,2,CH Gayle,V Kohli,SP Narine,0,0,0,0,0,0,0,0,0,,,
522,2,Royal Challengers Bangalore,Kolkata Knight Riders,4,3,CH Gayle,V Kohli,SP Narine,0,0,0,4,0,0,0,4,4,,,
522,2,Royal Challengers Bangalore,Kolkata Knight Riders,4,4,CH Gayle,V Kohli,SP Narine,0,0,0,0,0,0,0,0,0,,,
522,2,Royal Challengers Bangalore,Kolkata Knight Riders,4,5,CH Gayle,V Kohli,SP Narine,0,0,0,0,0,0,0,0,0,,,
522,2,Royal Challengers Bangalore,Kolkata Knight Riders,4,6,CH Gayle,V Kohli,SP Narine,0,0,0,0,0,0,0,0,0,,,
522,2,Royal Challengers Bangalore,Kolkata Knight Riders,5,1,V Kohli,CH Gayle,M Morkel,0,0,0,0,0,0,1,0,1,,,
522,2,Royal Challengers Bangalore,Kolkata Knight Riders,5,2,CH Gayle,V Kohli,M Morkel,0,0,0,0,0,0,4,0,4,,,
522,2,Royal Challengers Bangalore,Kolkata Knight Riders,5,3,CH Gayle,V Kohli,M Morkel,0,0,0,0,0,0,1,0,1,,,
522,2,Royal Challengers Bangalore,Kolkata Knight Riders,5,4,V Kohli,CH Gayle,M Morkel,0,0,0,0,0,0,0,0,0,,,
522,2,Royal Challengers Bangalore,Kolkata Knight Riders,5,5,V Kohli,CH Gayle,M Morkel,0,0,0,0,0,0,0,0,0,V Kohli,caught,RV Uthappa
522,2,Royal Challengers Bangalore,Kolkata Knight Riders,5,6,KD Karthik,CH Gayle,M Morkel,0,0,0,0,0,0,0,0,0,,,
458,1,Kolkata Knight Riders,Mumbai Indians,1,1,G Gambhir,JH Kallis,Z Khan,0,0,0,0,0,0,0,0,0,,,
458,1,Kolkata Knight Riders,Mumbai Indians,1,2,G Gambhir,JH Kallis,Z Khan,0,0,0,0,0,0,0,0,0,,,
458,1,Kolkata Knight Riders,Mumbai Indians,1,3,G Gambhir,JH Kallis,Z Khan,0,0,0,0,0,0,0,0,0,,,
458,1,Kolkata Knight Riders,Mumbai Indians,1,4,G Gambhir,JH Kallis,Z Khan,0,0,0,0,0,0,0,0,0,,,
458,1,Kolkata Knight Riders,Mumbai Indians,1,5,G Gambhir,JH Kallis,Z Khan,0,0,0,0,0,0,0,0,0,,,
458,1,Kolkata Knight Riders,Mumbai Indians,1,6,G Gambhir,JH Kallis,Z Khan,0,1,0,0,0,0,0,1,1,,,
458,1,Kolkata Knight Riders,Mumbai Indians,1,7,G Gambhir,JH Kallis,Z Khan,0,0,0,0,0,0,0,0,0,,,
458,1,Kolkata Knight Riders,Mumbai Indians,2,1,JH Kallis,G Gambhir,SL Malinga,0,0,0,0,0,0,2,0,2,,,
458,1,Kolkata Knight Riders,Mumbai Indians,2,2,JH Kallis,G Gambhir,SL Malinga,0,0,0,0,0,0,1,0,1,,,
458,1,Kolkata Knight Riders,Mumbai Indians,2,3,G Gambhir,JH Kallis,SL Malinga,0,0,0,0,0,0,0,0,0,,,
458,1,Kolkata Knight Riders,Mumbai Indians,2,4,G Gambhir,JH Kallis,SL Malinga,0,0,0,0,0,0,0,0,0,G Gambhir,bowled,
458,1,Kolkata Knight Riders,Mumbai Indians,2,5,MK Pandey,JH Kallis,SL Malinga,0,0,0,0,0,0,0,0,0,,,
458,1,Kolkata Knight Riders,Mumbai Indians,2,6,MK Pandey,JH Kallis,SL Malinga,0,0,0,0,0,0,1,0,1,,,
458,1,Kolkata Knight Riders,Mumbai Indians,3,1,MK Pandey,JH Kallis,Z Khan,0,0,0,0,0,0,0,0,0,,,
